classifier,Accuracy,Precision,Recall,F1,G-Mean,ROC AUC,Test Samples,Class 0,Class 1
DT,0.7948717948717948,0.5454545454545454,0.6666666666666666,0.6,0.7453559924999299,0.7731481481481481,78,60,18
GB,0.8205128205128205,0.6,0.6666666666666666,0.631578947368421,0.760116950066092,0.7962962962962963,78,60,18
LR,0.7564102564102564,0.48148148148148145,0.7222222222222222,0.5777777777777777,0.7441126955668098,0.85,78,60,18
MLP,0.7692307692307693,0.5,0.7222222222222222,0.5909090909090908,0.7521573909367246,0.8305555555555555,78,60,18
NB,0.7307692307692307,0.45161290322580644,0.7777777777777778,0.5714285714285714,0.7465972189925485,0.8453703703703703,78,60,18
RF,0.7435897435897436,0.4642857142857143,0.7222222222222222,0.5652173913043479,0.7359800721939873,0.825925925925926,78,60,18
SVM,0.7435897435897436,0.0,0.0,0.0,0.0,0.7263888888888889,78,60,18
KNN,0.7692307692307693,0.5,0.6666666666666666,0.5714285714285715,0.7302967433402215,0.8550925925925926,78,60,18
AB,0.782051282051282,0.5217391304347826,0.6666666666666666,0.5853658536585366,0.7378647873726218,0.8148148148148148,78,60,18
LSVM,0.7435897435897436,0.4642857142857143,0.7222222222222222,0.5652173913043479,0.7359800721939873,0.8509259259259259,78,60,18
